"LinkID","Source","Target","Lanes","Road_Rank","Road_Name","Multi_Link","Connect","SourceX","SourceY","TargetX","TargetY","Traffic","OnlyBus"
1000002302,1000017700,1000014700,3,103,"종로",1,"0",37.57532837,127.0224414,37.5735031,127.0175091,6955,1
1000002303,1000001300,1000017700,3,103,"종로",1,"0",37.57558086,127.0232274,37.57532837,127.0224414,6955,1
1000002401,1000014100,1000014700,4,103,"종로",1,"0",37.57302278,127.0156343,37.5735031,127.0175091,6955,1
1000002402,1000014700,1000017400,3,103,"종로",1,"0",37.5735031,127.0175091,37.57523132,127.0225012,6955,1
1000002404,1000017400,1000001300,5,103,"종로",1,"0",37.57523132,127.0225012,37.57558086,127.0232274,6955,1
1000002501,1000028700,1000001400,3,102,"내부순환로",0,"0",37.60693026,126.973909,37.60590108,126.9720038,20341,0
1000002502,1000029400,1000028700,3,102,"내부순환로",0,"0",37.60918596,126.9856492,37.60693026,126.973909,20341,0
1000002601,1000001400,1000028700,3,102,"내부순환로",0,"0",37.60590108,126.9720038,37.60693026,126.973909,20341,0
1000002602,1000028700,1000029400,3,102,"내부순환로",0,"0",37.60693026,126.973909,37.60918596,126.9856492,20341,0
1000002701,1000006600,1010032700,2,107,"청계천로",0,"0",37.56831438,126.989565,37.56827958,126.9876862,0,0
1000002702,1000001600,1000006600,2,107,"청계천로",0,"0",37.5685177,126.992352,37.56831438,126.989565,0,0
1000002801,1010032100,1010032200,2,107,"청계천로",0,"0",37.56798016,126.9876671,37.56799732,126.989553,0,0
1000002802,1010032200,1010032600,2,107,"청계천로",0,"0",37.56799732,126.989553,37.5682221,126.9923856,0,0
1000002901,1010033400,1010032500,1,107,"청계천로",0,"0",37.56872449,126.9827649,37.56817449,126.9858917,0,0
1000002902,1010032500,1010032100,1,107,"청계천로",0,"0",37.56817449,126.9858917,37.56798016,126.9876671,0,0
1000003001,1000006700,1010033700,1,107,"청계천로",0,"0",37.56852156,126.9857167,37.56903737,126.9827798,0,0
1000003002,1010032700,1000006700,1,107,"청계천로",0,"0",37.56827958,126.9876862,37.56852156,126.9857167,0,0
1000003101,1000006800,1000001600,2,107,"청계천로",0,"0",37.56858439,126.9953108,37.5685177,126.992352,0,0
1000003102,1010034000,1000006800,2,107,"청계천로",0,"0",37.5690317,126.9979233,37.56858439,126.9953108,0,0
1000003201,1010032600,1000006800,2,107,"청계천로",0,"0",37.5682221,126.9923856,37.56858439,126.9953108,0,0
1000003202,1000006800,1010033500,2,107,"청계천로",0,"0",37.56858439,126.9953108,37.56873371,126.9979473,0,0
1000003301,1010034100,1010033800,1,107,"청계천로",0,"0",37.5689767,126.9792933,37.56893829,126.9798296,0,0
1000003302,1010033800,1010033400,1,107,"청계천로",0,"0",37.56893829,126.9798296,37.56872449,126.9827649,0,0
1000003400,1010033700,1010034300,1,107,"청계천로",0,"0",37.56903737,126.9827798,37.56927201,126.9792762,0,0
1000003501,1120008500,1010027000,5,104,"통일로",0,"0",37.56628926,126.9660435,37.56586313,126.9667113,9158,0
1000003502,1120009400,1120008500,5,104,"통일로",0,"0",37.56717316,126.9653255,37.56628926,126.9660435,9158,0
1000003503,1120010000,1120009400,4,104,"통일로",0,"0",37.56856209,126.9639968,37.56717316,126.9653255,9158,0
1000003504,1120011300,1120010000,3,104,"통일로",0,"0",37.57088921,126.9616326,37.56856209,126.9639968,9158,0
1000003505,1120011800,1120011300,3,104,"통일로",0,"0",37.57166349,126.9607512,37.57088921,126.9616326,9158,0
1000003506,1120012200,1120011800,3,104,"통일로",0,"0",37.57220467,126.9602841,37.57166349,126.9607512,9158,0
1000003601,1010027000,1120008600,3,104,"통일로",0,"0",37.56586313,126.9667113,37.56635247,126.9661537,9158,0
1000003602,1120008600,1120009400,3,104,"통일로",0,"0",37.56635247,126.9661537,37.56717316,126.9653255,9158,0
1000003603,1120009400,1120010000,3,104,"통일로",0,"0",37.56717316,126.9653255,37.56856209,126.9639968,9158,0
1000003604,1120010000,1120011300,3,104,"통일로",0,"0",37.56856209,126.9639968,37.57088921,126.9616326,9158,0
1000003605,1120011300,1120011900,4,104,"통일로",0,"0",37.57088921,126.9616326,37.57173184,126.9608565,9158,0
1000003606,1120011900,1120012200,5,104,"통일로",0,"0",37.57173184,126.9608565,37.57220467,126.9602841,9158,0
1000003700,1000002000,1010034100,1,107,"청계천로",0,"0",37.56903119,126.9771061,37.5689767,126.9792933,0,0
1000003801,1000007000,1000031000,2,107,"청계천로",0,"0",37.56931763,126.9784137,37.56941576,126.9770922,0,0
1000003802,1010034300,1000007000,2,107,"청계천로",0,"0",37.56927201,126.9792762,37.56931763,126.9784137,0,0
1000003900,1000008500,1010032700,3,107,"삼일대로",0,"0",37.57020555,126.9876851,37.56827958,126.9876862,0,0
1000004000,1010032700,1000008500,4,107,"삼일대로",0,"0",37.56827958,126.9876862,37.57020555,126.9876851,0,0
1000004101,1010034200,1010036200,1,107,"세종대로-세종대로21길_",0,"0",37.56909272,126.9761544,37.56901929,126.9769706,7632,0
1000004102,1010034500,1010034200,1,107,"세종대로21길",0,"0",37.5694488,126.9757733,37.56909272,126.9761544,7632,0
1000004103,1000008400,1010034500,1,107,"세종대로21길",0,"0",37.57016409,126.9755819,37.5694488,126.9757733,7632,0
1000004201,1010036200,1010034200,2,107,"세종대로-세종대로21길_",0,"0",37.56901929,126.9769706,37.56909272,126.9761544,7632,0
1000004202,1010034200,1010034500,1,107,"세종대로21길",0,"0",37.56909272,126.9761544,37.5694488,126.9757733,7632,0
1000004203,1010034500,1000008400,1,107,"세종대로21길",0,"0",37.5694488,126.9757733,37.57016409,126.9755819,7632,0
1000004300,1010035000,1010034000,2,107,"청계천로",0,"0",37.56980746,127.00202,37.5690317,126.9979233,0,0
1000004400,1010033500,1010034600,2,107,"청계천로",0,"0",37.56873371,126.9979473,37.56948563,127.0020515,0,0
1000004501,1000001600,1010032600,3,107,"충무로",0,"0",37.5685177,126.992352,37.5682221,126.9923856,0,0
1000004502,1000009800,1000001600,3,107,"돈화문로",0,"0",37.57042048,126.9921386,37.5685177,126.992352,0,0
1000004601,1010032600,1000001600,3,107,"충무로",0,"0",37.5682221,126.9923856,37.5685177,126.992352,0,0
1000004602,1000001600,1000009800,3,107,"돈화문로",0,"0",37.5685177,126.992352,37.57042048,126.9921386,0,0
1000004701,1000007200,1010033700,5,107,"우정국로",0,"0",37.56961977,126.9827935,37.56903737,126.9827798,0,0
1000004702,1000008700,1000007200,3,107,"우정국로",0,"0",37.57022642,126.9829758,37.56961977,126.9827935,0,0
1000004801,1010033700,1000007100,4,107,"우정국로",0,"0",37.56903737,126.9827798,37.56960383,126.9829279,0,0
1000004802,1000007100,1000008700,3,107,"우정국로",0,"0",37.56960383,126.9829279,37.57022642,126.9829758,0,0
1000004900,1000008600,1010034300,2,107,"무교로",0,"0",37.57020295,126.9793148,37.56927201,126.9792762,0,0
1000005000,1010034300,1000008600,2,107,"무교로",0,"0",37.56927201,126.9792762,37.57020295,126.9793148,0,0
1000005101,1000007300,1010036200,7,104,"세종대로",0,"0",37.56958208,126.9769535,37.56901929,126.9769706,7632,0
1000005102,1000009000,1000007300,7,104,"세종대로",0,"0",37.57017583,126.977029,37.56958208,126.9769535,7632,0
1000005202,1000007400,1000009000,7,104,"세종대로",0,"0",37.56958348,126.9770893,37.57017583,126.977029,7632,0
1000005203,1000002000,1000031000,7,104,"세종대로",0,"0",37.56903119,126.9771061,37.56941576,126.9770922,7632,0
1000005204,1000031000,1000007400,7,104,"세종대로",0,"0",37.56941576,126.9770922,37.56958348,126.9770893,7632,0
1000005301,1000031400,1010035000,2,107,"청계천로",0,"0",37.56981578,127.0067458,37.56980746,127.00202,0,0
1000005302,1010035100,1000031400,2,107,"청계천로",0,"0",37.56994217,127.0096899,37.56981578,127.0067458,0,0
1000005401,1010034600,1010034900,2,107,"청계천로",0,"0",37.56948563,127.0020515,37.56953211,127.0066319,0,0
1000005402,1010034900,1010034700,2,107,"청계천로",0,"0",37.56953211,127.0066319,37.56962893,127.009742,0,0
1000005501,1000009200,1010034000,4,107,"창경궁로",0,"0",37.57021921,126.9977511,37.5690317,126.9979233,7337,1
1000005502,1000011000,1000009200,5,107,"창경궁로",0,"0",37.57074254,126.9977692,37.57021921,126.9977511,7337,1
1000005601,1010034000,1000031200,4,107,"창경궁로",0,"0",37.5690317,126.9979233,37.57022929,126.9978863,7337,1
1000005602,1000031200,1000011000,5,107,"창경궁로",0,"0",37.57022929,126.9978863,37.57074254,126.9977692,7337,1
1000005700,1010035200,1010035100,2,104,"청계천로",0,"0",37.57001547,127.0158718,37.56994217,127.0096899,0,0
1000005800,1010034700,1010005300,2,104,"청계천로",0,"0",37.56962893,127.009742,37.56964232,127.0122029,0,0
1000005900,1000011200,1010035000,3,104,"동호로",0,"0",37.5710013,127.0019255,37.56980746,127.00202,8923,0
1000006000,1010035000,1000011200,4,104,"동호로",0,"0",37.56980746,127.00202,37.5710013,127.0019255,8923,0
1000006101,1000009900,1010035100,4,104,"율곡로",0,"0",37.57066318,127.0093873,37.56994217,127.0096899,7365,0
1000006102,1000011700,1000009900,3,104,"율곡로",0,"0",37.57134779,127.0090552,37.57066318,127.0093873,7365,0
1000006200,1010035100,1000011700,5,104,"율곡로",0,"0",37.56994217,127.0096899,37.57134779,127.0090552,7365,0
1000006301,1000006900,1010032800,1,107,"송월길",0,"0",37.56921522,126.9677277,37.56832759,126.9691612,0,0
1000006302,1000007500,1000006900,1,107,"송월길",0,"0",37.56998615,126.9659601,37.56921522,126.9677277,0,0
1000006303,1000011800,1000007500,1,107,"송월길",0,"0",37.5715909,126.9625571,37.56998615,126.9659601,0,0
1000006304,1000012600,1000011800,1,107,"송월길",0,"0",37.57239476,126.9612058,37.5715909,126.9625571,0,0
1000006401,1010032800,1000006900,1,107,"송월길",0,"0",37.56832759,126.9691612,37.56921522,126.9677277,0,0
1000006402,1000006900,1000007500,1,107,"송월길",0,"0",37.56921522,126.9677277,37.56998615,126.9659601,0,0
1000006403,1000007500,1000011800,1,107,"송월길",0,"0",37.56998615,126.9659601,37.5715909,126.9625571,0,0
1000006404,1000011800,1000012600,1,107,"송월길",0,"0",37.5715909,126.9625571,37.57239476,126.9612058,0,0
1000006501,1000010800,1000008700,3,107,"우정국로",0,"0",37.57075552,126.9829521,37.57022642,126.9829758,0,0
1000006502,1000012400,1000010800,3,107,"우정국로",0,"0",37.57202982,126.9830374,37.57075552,126.9829521,0,0
1000006601,1000008700,1000010700,3,107,"우정국로",0,"0",37.57022642,126.9829758,37.57075197,126.9830879,0,0
1000006602,1000010700,1000012400,3,107,"우정국로",0,"0",37.57075197,126.9830879,37.57202982,126.9830374,0,0
1000006700,1000002500,1000008600,1,107,"종로3길",0,"0",37.57246934,126.9792421,37.57020295,126.9793148,6955,0
1000006800,1000008600,1000002500,2,107,"종로3길",0,"0",37.57020295,126.9793148,37.57246934,126.9792421,6955,0
1000006901,1000011500,1000008500,5,107,"삼일대로",0,"0",37.57109727,126.987659,37.57020555,126.9876851,0,0
1000006902,1000002700,1000011500,3,107,"삼일대로",0,"0",37.57262059,126.9878067,37.57109727,126.987659,0,0
1000007001,1000008500,1000011500,2,107,"삼일대로",0,"0",37.57020555,126.9876851,37.57109727,126.987659,0,0
1000007002,1000011500,1000002700,2,107,"삼일대로",0,"0",37.57109727,126.987659,37.57262059,126.9878067,0,0
1000007100,1000013300,1000009800,1,107,"돈화문로",0,"0",37.57260518,126.991532,37.57042048,126.9921386,0,0
1000007200,1000009800,1000013300,1,107,"돈화문로",0,"0",37.57042048,126.9921386,37.57260518,126.991532,0,0
1000007301,1000012000,1000008300,1,107,"새문안로5길",0,"0",37.57163072,126.9748337,37.57015825,126.9749877,4853,1
1000007302,1000015500,1000012000,1,107,"새문안로5길",0,"0",37.57410599,126.9744719,37.57163072,126.9748337,4853,1
1000007401,1000008300,1000012000,1,107,"새문안로5길",0,"0",37.57015825,126.9749877,37.57163072,126.9748337,4853,1
1000007402,1000012000,1000015500,1,107,"새문안로5길",0,"0",37.57163072,126.9748337,37.57410599,126.9744719,4853,1
1000007501,1000002500,1000013000,2,107,"삼봉로",0,"0",37.57246934,126.9792421,37.5724733,126.9801287,0,0
1000007502,1000013000,1000012400,1,107,"삼봉로",0,"0",37.5724733,126.9801287,37.57202982,126.9830374,0,0
1000007601,1000013000,1000002500,1,107,"삼봉로",0,"0",37.5724733,126.9801287,37.57246934,126.9792421,0,0
1000007602,1000012400,1000013000,1,107,"삼봉로",0,"0",37.57202982,126.9830374,37.5724733,126.9801287,0,0
1000007701,1000002700,1000013200,1,107,"수표로",0,"0",37.57262059,126.9878067,37.57257633,126.9886795,0,0
1000007702,1000013200,1000013300,1,107,"돈화문로11길",0,"0",37.57257633,126.9886795,37.57260518,126.991532,0,0
1000007801,1000013200,1000002700,1,107,"수표로",0,"0",37.57257633,126.9886795,37.57262059,126.9878067,0,0
1000007802,1000013300,1000013200,1,107,"돈화문로11길",0,"0",37.57260518,126.991532,37.57257633,126.9886795,0,0
1000007901,1000012700,1120012200,4,103,"사직로",1,"0",37.57249717,126.9611565,37.57220467,126.9602841,8624,0
1000007903,1000012900,1000012700,1,103,"사직로",1,"0",37.57242678,126.9633513,37.57249717,126.9611565,8624,0
1000007904,1000013100,1000012900,3,103,"사직로",1,"0",37.57245124,126.9639246,37.57242678,126.9633513,8624,0
1000007905,1000015700,1000013100,3,103,"사직로",1,"0",37.57364357,126.9651932,37.57245124,126.9639246,8624,0
1000007906,1000016300,1000015700,3,103,"사직로",1,"0",37.57446064,126.9672632,37.57364357,126.9651932,8624,0
1000007907,1000016600,1000016300,3,103,"사직로",1,"0",37.57477963,126.9677985,37.57446064,126.9672632,8624,0
1000008001,1120012200,1000012600,2,103,"사직로",1,"0",37.57220467,126.9602841,37.57239476,126.9612058,8624,0
1000008003,1000012600,1000012900,2,103,"사직로",1,"0",37.57239476,126.9612058,37.57242678,126.9633513,8624,0
1000008004,1000012900,1000013100,3,103,"사직로",1,"0",37.57242678,126.9633513,37.57245124,126.9639246,8624,0
1000008005,1000013100,1000015700,3,103,"사직로",1,"0",37.57245124,126.9639246,37.57364357,126.9651932,8624,0
1000008006,1000015700,1000016300,3,103,"사직로",1,"0",37.57364357,126.9651932,37.57446064,126.9672632,8624,0
1000008007,1000016300,1000016600,4,103,"사직로",1,"0",37.57446064,126.9672632,37.57477963,126.9677985,8624,0
1000008101,1000010600,1000008100,1,107,"경희궁길",0,"0",37.57063711,126.9719684,37.5701118,126.9719616,0,0
1000008102,1000012200,1000010600,1,107,"경희궁길",0,"0",37.57177476,126.9712332,37.57063711,126.9719684,0,0
1000008103,1000014800,1000012200,1,107,"경희궁길",0,"0",37.57349981,126.9685082,37.57177476,126.9712332,0,0
1000008104,1000015200,1000014800,1,107,"경희궁길",0,"0",37.57400307,126.9676903,37.57349981,126.9685082,0,0
1000008105,1000016300,1000015200,1,107,"경희궁길",0,"0",37.57446064,126.9672632,37.57400307,126.9676903,0,0
1000008201,1000008100,1000010600,1,107,"경희궁길",0,"0",37.5701118,126.9719616,37.57063711,126.9719684,0,0
1000008202,1000010600,1000012200,1,107,"경희궁길",0,"0",37.57063711,126.9719684,37.57177476,126.9712332,0,0
1000008203,1000012200,1000014800,1,107,"경희궁길",0,"0",37.57177476,126.9712332,37.57349981,126.9685082,0,0
1000008204,1000014800,1000015200,1,107,"경희궁길",0,"0",37.57349981,126.9685082,37.57400307,126.9676903,0,0
1000008205,1000015200,1000016300,1,107,"경희궁길",0,"0",37.57400307,126.9676903,37.57446064,126.9672632,0,0
1000008301,1000010200,1000009000,5,103,"세종대로",0,"0",37.57088274,126.9766952,37.57017583,126.977029,7632,0
1000008302,1000012100,1000010200,6,103,"세종대로",0,"0",37.5716494,126.9766662,37.57088274,126.9766952,7632,0
1000008304,1000030900,1000012100,6,103,"세종대로",0,"0",37.57427166,126.976612,37.5716494,126.9766662,7632,0
1000008305,1000016700,1000030900,6,103,"세종대로",0,"0",37.57474129,126.9766029,37.57427166,126.976612,7632,0
1000008306,1000003600,1000016700,5,103,"세종대로",0,"0",37.57557261,126.9768503,37.57474129,126.9766029,7632,0
1000008401,1000009000,1000010300,5,103,"세종대로",0,"0",37.57017583,126.977029,37.57087475,126.977257,7632,0
1000008403,1000010300,1000013700,6,103,"세종대로",0,"0",37.57087475,126.977257,37.57273179,126.9772355,7632,0
1000008404,1000013700,1000031100,5,103,"세종대로",0,"0",37.57273179,126.9772355,37.57434091,126.9771841,7632,0
1000008405,1000031100,1000016900,6,103,"세종대로",0,"0",37.57434091,126.9771841,37.57485821,126.9771689,7632,0
1000008406,1000016900,1000003600,4,103,"세종대로",0,"0",37.57485821,126.9771689,37.57557261,126.9768503,7632,0
1000008501,1000002500,1000013500,1,107,"삼봉로",0,"0",37.57246934,126.9792421,37.57261225,126.9785616,0,0
1000008502,1000013500,1000016100,2,107,"종로1길",0,"0",37.57261225,126.9785616,37.57441446,126.9785108,6955,0
1000008601,1000013500,1000002500,1,107,"삼봉로",0,"0",37.57261225,126.9785616,37.57246934,126.9792421,0,0
1000008602,1000016100,1000013500,1,107,"종로1길",0,"0",37.57441446,126.9785108,37.57261225,126.9785616,6955,0
1000008701,1000011600,1000011000,5,107,"창경궁로",0,"0",37.57124594,126.9976705,37.57074254,126.9977692,7337,1
1000008702,1000014500,1000011600,4,107,"창경궁로",0,"0",37.5733613,126.9975785,37.57124594,126.9976705,7337,1
1000008703,1000019600,1000014500,4,107,"창경궁로",0,"0",37.57591336,126.9973494,37.5733613,126.9975785,7337,1
1000008801,1000011000,1000014500,4,107,"창경궁로",0,"0",37.57074254,126.9977692,37.5733613,126.9975785,7337,1
1000008802,1000014500,1000019600,4,107,"창경궁로",0,"0",37.5733613,126.9975785,37.57591336,126.9973494,7337,1
1000008901,1000020700,1000014400,1,104,"대학로",0,"0",37.57616845,127.0022106,37.57329265,127.0020232,3103,1
1000008902,1000014400,1000011200,1,104,"대학로",0,"0",37.57329265,127.0020232,37.5710013,127.0019255,3103,1
1000009001,1000014400,1000020700,3,104,"대학로",0,"0",37.57329265,127.0020232,37.57616845,127.0022106,3103,1
1000009002,1000011200,1000014400,3,104,"대학로",0,"0",37.5710013,127.0019255,37.57329265,127.0020232,3103,1
1000009101,1000017300,1000012400,3,107,"우정국로",0,"0",37.57498513,126.9828039,37.57202982,126.9830374,0,0
1000009102,1000017900,1000017300,2,107,"우정국로",0,"0",37.57560941,126.9830055,37.57498513,126.9828039,0,0
1000009201,1000012400,1000017900,3,107,"우정국로",0,"0",37.57202982,126.9830374,37.57560941,126.9830055,0,0
1000009300,1000015500,1000015300,1,107,"사직로8길",0,"0",37.57410599,126.9744719,37.57407144,126.9734392,8624,0
1000009400,1000015300,1000015500,3,107,"사직로8길",0,"0",37.57407144,126.9734392,37.57410599,126.9744719,8624,0
1000009501,1000014000,1000011700,4,104,"율곡로",0,"0",37.57303581,127.0074609,37.57134779,127.0090552,7365,0
1000009502,1000014300,1000014000,4,104,"율곡로",0,"0",37.57320745,127.0073082,37.57303581,127.0074609,7365,0
1000009503,1000014900,1000014300,4,104,"율곡로",0,"0",37.57349414,127.006955,37.57320745,127.0073082,7365,0
1000009504,1000015600,1000014900,3,104,"율곡로",0,"0",37.57408824,127.0064075,37.57349414,127.006955,7365,0
1000009505,1000020700,1000015600,3,104,"율곡로",0,"0",37.57616845,127.0022106,37.57408824,127.0064075,7365,0
1000009601,1000011700,1000014000,2,104,"율곡로",0,"0",37.57134779,127.0090552,37.57303581,127.0074609,7365,0
1000009602,1000014000,1000014300,2,104,"율곡로",0,"0",37.57303581,127.0074609,37.57320745,127.0073082,7365,0
1000009603,1000014300,1000020700,3,104,"율곡로",0,"0",37.57320745,127.0073082,37.57616845,127.0022106,7365,0
1000009700,1000003000,1000016100,2,107,"종로5길",0,"0",37.57435167,126.9793207,37.57441446,126.9785108,6955,0
1000009800,1000016100,1000003000,2,107,"종로5길",0,"0",37.57441446,126.9785108,37.57435167,126.9793207,6955,0
1000009901,1000015900,1000015500,2,107,"사직로8길",0,"0",37.57416407,126.9756211,37.57410599,126.9744719,8624,0
1000009902,1000030900,1000015900,1,107,"사직로8길",0,"0",37.57427166,126.976612,37.57416407,126.9756211,8624,0
1000009903,1000016200,1000031100,1,107,"세종대로-종로1길_사이",0,"0",37.5743953,126.978034,37.57434091,126.9771841,7632,0
1000009904,1000016100,1000016200,2,107,"세종대로-종로1길_사이",0,"0",37.57441446,126.9785108,37.5743953,126.978034,7632,0
1000010001,1000015500,1000015900,3,107,"사직로8길",0,"0",37.57410599,126.9744719,37.57416407,126.9756211,8624,0
1000010002,1000015900,1000030900,1,107,"사직로8길",0,"0",37.57416407,126.9756211,37.57427166,126.976612,8624,0
1000010003,1000031100,1000016200,1,107,"세종대로-종로1길_사이",0,"0",37.57434091,126.9771841,37.5743953,126.978034,7632,0
1000010004,1000016200,1000016100,2,107,"세종대로-종로1길_사이",0,"0",37.5743953,126.978034,37.57441446,126.9785108,7632,0
1000010101,1000017800,1000016500,2,107,"사직로8길",0,"0",37.57555379,126.9688477,37.57476185,126.9704072,8624,0
1000010102,1000016500,1000015400,2,107,"사직로8길",0,"0",37.57476185,126.9704072,37.57408271,126.9726796,8624,0
1000010103,1000015400,1000015300,3,107,"사직로8길",0,"0",37.57408271,126.9726796,37.57407144,126.9734392,8624,0
